"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
1332;"V1023 Her_117";"V1023 Her-0053-I.fts";"117";932.6349885144;1162.99791655917;0.00254254214536712;122.101515151515;9.4261884593986;10;15;20;4.6208392700543;11355;239.72338;49.64566;"Comp";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";1.002;10.688;0.128;-8.37980518918778;-0.589223644028906;0.135740152889818;0.365609891789254;0.0195868850828235;"V1023 Her-S001-R005-C001-I.fts";4.05518713855575
1333;"V1023 Her_120";"V1023 Her-0053-I.fts";"120";1617.41862588365;1611.32997291103;0.00313279670793097;119.242424242424;9.60007922952085;10;15;20;4.62812809595527;8495;239.85652;49.51623;"Comp";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";0.99;11.036;0.118;-8.05619565882355;0.0795103768395016;0.573564426670923;0.335298051567504;0.0268749636990013;"V1023 Her-S001-R005-C001-I.fts";3.92916338320506
1334;"V1023 Her_111";"V1023 Her-0053-I.fts";"111";1659.01413329037;464.548003436113;0.00209380434295111;120.46228956229;9.38941686173836;10;15;20;4.64389963096898;14319;239.52112;49.50613;"Comp";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";0.852;10.277;0.097;-8.71268005733345;0.120130989541372;-0.546339840394421;0.31291867585039;0.0143587928615563;"V1023 Her-S001-R005-C001-I.fts";4.15591268908591
1335;"V1023 Her_V1021 Her";"V1023 Her-0053-I.fts";"V1021 Her";1869.65367504179;180.925983458115;0.0135431137449953;117.940909090909;10.2690809758437;10;15;20;5.0961804304852;1992;239.43922;49.46564;"Target";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.11366055354246;0.325833667033;-0.823314469279185;0.784014293896638;0.172035743842794;"V1023 Her-S001-R005-C001-I.fts";3.29928933408768
1336;"V1023 Her_V1022 Her";"V1023 Her-0053-I.fts";"V1022 Her";1946.67312386102;537.109721848337;0.00166400817319835;121.230303030303;9.45150439591868;10;15;20;4.75044820966468;18053;239.54333;49.45188;"Target";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-9.13138048828216;0.401047972520525;-0.475478787257483;0.386919553394671;0.00982879049290672;"V1023 Her-S001-R005-C001-I.fts";4.25654938215219
1337;"V1023 Her_V1023 Her";"V1023 Her-0053-I.fts";"V1023 Her";1970.00592135341;748.505790391403;0.00342238412596984;119.540909090909;9.65736282400512;10;15;20;4.57008072088544;7384;239.60509;49.44782;"Target";"2457878.7890740740";"2017-05-05T06:56:16";73;"2457878.78949653";"I";1.05860333796;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-7.91414966984896;0.423833907571685;-0.269037314070896;0.252016257569965;0.0308141372488979;"V1023 Her-S001-R005-C001-I.fts";3.86829168801786
1338;"V1023 Her_130";"V1023 Her-0054-V.fts";"130";2113.04861650308;1372.40630372365;0.00423530465615084;131.343939393939;9.51418481529881;10;15;20;4.5662630278424;5317;239.78793;49.42174;"Check";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.34542401212262;0.56352403955379;0.340240530980129;0.433322962076661;0.0411182647892507;"V1023 Her-S001-R005-C001-V.fts";3.72566666031418
1339;"V1023 Her_117";"V1023 Her-0054-V.fts";"117";934.59112145346;1162.6868355689;0.00182899824791457;133.52962962963;9.40150646582759;10;15;20;4.77024040513651;14961;239.72338;49.64566;"Comp";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.72053627711265;-0.587313357955606;0.135436362860253;0.363279988817904;0.0114502702901588;"V1023 Her-S001-R005-C001-V.fts";4.17496062293803
1340;"V1023 Her_120";"V1023 Her-0054-V.fts";"120";1618.01891578621;1610.19348770997;0.00219833849854395;131.378787878788;9.35812441988122;10;15;20;4.74630306132545;11595;239.85652;49.51623;"Comp";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38443112794964;0.0800965974474666;0.572454577841764;0.334119708614654;0.015532779036279;"V1023 Her-S001-R005-C001-V.fts";4.06427075297401
1341;"V1023 Her_111";"V1023 Her-0054-V.fts";"111";1659.48116049082;465.725318418939;0.00134520513127572;135.018181818182;9.31510102828534;10;15;20;4.45841791384652;29488;239.52112;49.50613;"Comp";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.29201477810129;0.120587070791812;-0.545190118731505;0.311773507204622;0.00670215486220464;"V1023 Her-S001-R005-C001-V.fts";4.469645317875
1342;"V1023 Her_V1021 Her";"V1023 Her-0054-V.fts";"V1021 Her";1869.62965249783;182.467098644084;0.00625968518336201;131.825252525253;10.1041744278216;10;15;20;4.61326575222951;3587;239.43922;49.46564;"Target";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.84407464736917;0.32581020751741;-0.821809473980386;0.781523102846457;0.0692952995077399;"V1023 Her-S001-R005-C001-V.fts";3.55473137667597
1343;"V1023 Her_V1022 Her";"V1023 Her-0054-V.fts";"V1022 Her";1946.55068248442;538.17636983231;0.0021656801901937;133.112962962963;9.59498147375503;10;15;20;4.5202098997965;13687;239.54333;49.45188;"Target";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42891886988323;0.400928400863693;-0.474437138835634;0.385834181325661;0.0152865468940018;"V1023 Her-S001-R005-C001-V.fts";4.13630826725581
1344;"V1023 Her_V1023 Her";"V1023 Her-0054-V.fts";"V1023 Her";1969.82335393501;749.119168197971;0.0024144512953392;133.084343434343;9.16620487557936;10;15;20;4.43205191301961;12440;239.60509;49.44782;"Target";"2457878.7903935187";"2017-05-05T06:58:10";91;"2457878.79092014";"V";1.05688328805;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21634279390276;0.423655619077156;-0.268438312306669;0.251543211089701;0.0177617291342431;"V1023 Her-S001-R005-C001-V.fts";4.0948203803548
1345;"V1023 Her_130";"V1023 Her-0055-V.fts";"130";2112.93379512824;1372.42608754657;0.0042883089508276;131.413636363636;9.82399071652738;10;15;20;4.79052120731581;5108;239.78793;49.42174;"Check";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.34891513047031;0.563411909304919;0.3402598511197;0.433209745830614;0.0423208801874811;"V1023 Her-S001-R005-C002-V.fts";3.70825088859138
1346;"V1023 Her_117";"V1023 Her-0055-V.fts";"117";934.531608626647;1162.69881595003;0.001821969572621;133.689393939394;9.28145321622968;10;15;20;5.05072596179607;13248;239.72338;49.64566;"Comp";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.72142265906951;-0.58737147595054;0.135448062451203;0.363351428382101;0.0112948304670954;"V1023 Her-S001-R005-C002-V.fts";4.1221503194408
1347;"V1023 Her_120";"V1023 Her-0055-V.fts";"120";1617.88708133582;1610.14676388016;0.00224380610703717;132.563636363636;10.0474958526372;10;15;20;4.95880640545889;10555;239.85652;49.51623;"Comp";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38377151585225;0.0799678528670078;0.572408949101723;0.334046862503898;0.0166871446125374;"V1023 Her-S001-R005-C002-V.fts";4.02345823764368
1348;"V1023 Her_111";"V1023 Her-0055-V.fts";"111";1659.39775071553;465.738214929702;0.00135605515187508;134.514814814815;9.84885372221567;10;15;20;4.74437874481959;26033;239.52112;49.50613;"Comp";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.29127259840287;0.120505615933139;-0.545177524482713;0.311740136672524;0.00709103204876515;"V1023 Her-S001-R005-C002-V.fts";4.41552421837323
1349;"V1023 Her_V1021 Her";"V1023 Her-0055-V.fts";"V1021 Her";1869.6497690818;182.464324065614;0.00610207529854379;132.192424242424;9.66040597187236;10;15;20;4.80443063369741;3273;239.43922;49.46564;"Target";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.84159063385226;0.325829852618946;-0.821812183529674;0.781540357855495;0.0664036458260392;"V1023 Her-S001-R005-C002-V.fts";3.514946005308
1350;"V1023 Her_V1022 Her";"V1023 Her-0055-V.fts";"V1022 Her";1946.44792041759;538.196610061805;0.00217039164336617;133.422727272727;9.53722013445674;10;15;20;4.70814827529812;12060;239.54333;49.45188;"Target";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.4214293647815;0.400828047282803;-0.474417372986518;0.385734967279974;0.0152996981062989;"V1023 Her-S001-R005-C002-V.fts";4.08134730780413
1351;"V1023 Her_V1023 Her";"V1023 Her-0055-V.fts";"V1023 Her";1969.73195366944;749.127847709343;0.00246040559081321;133.048484848485;9.82712545705487;10;15;20;4.66229643069407;11064;239.60509;49.44782;"Target";"2457878.7917361110";"2017-05-05T07:00:06";91;"2457878.79226273";"V";1.05543280392;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21794615455925;0.423566361005316;-0.268429836221345;0.251463039149104;0.0190143217700217;"V1023 Her-S001-R005-C002-V.fts";4.04391216710125
1352;"V1023 Her_130";"V1023 Her-0056-V.fts";"130";2113.24252057301;1372.34457670846;0.00419711946145795;131.628787878788;9.33623714414748;10;15;20;4.67515044063577;5339;239.78793;49.42174;"Check";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35052886923887;0.56371339899708;0.340180250691851;0.433495399169612;0.0401599466385805;"V1023 Her-S001-R005-C003-V.fts";3.72745992085791
1353;"V1023 Her_117";"V1023 Her-0056-V.fts";"117";934.81159155807;1162.6357260295;0.00185373883167788;133.380303030303;10.0985037224379;10;15;20;4.87167206602505;15107;239.72338;49.64566;"Comp";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.72168356695447;-0.587098055119072;0.135386451200683;0.363013617493312;0.0122861666967708;"V1023 Her-S001-R005-C003-V.fts";4.17917822920979
1354;"V1023 Her_120";"V1023 Her-0056-V.fts";"120";1618.23531468938;1610.09081191638;0.00221168899525192;133.359427609428;9.57412360518437;10;15;20;4.79137311468186;11576;239.85652;49.51623;"Comp";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38635206489761;0.0803079245013483;0.572354308512089;0.334038817210065;0.0158632074767445;"V1023 Her-S001-R005-C003-V.fts";4.06355851811098
1355;"V1023 Her_111";"V1023 Her-0056-V.fts";"111";1659.71651021873;465.65755465385;0.00134584458984516;134.20303030303;9.32510476245615;10;15;20;4.61033874270834;27733;239.52112;49.50613;"Comp";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.2924025955909;0.120816904510477;-0.545256294283349;0.311901150871104;0.00670695637764741;"V1023 Her-S001-R005-C003-V.fts";4.44299685165409
1356;"V1023 Her_V1021 Her";"V1023 Her-0056-V.fts";"V1021 Her";1869.88007903075;182.382603184195;0.00630481086163611;131.80303030303;10.2629622442854;10;15;20;4.70868381819461;3460;239.43922;49.46564;"Target";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.84430615263359;0.326054764678466;-0.821891989077935;0.781818151280014;0.0703692740113867;"V1023 Her-S001-R005-C003-V.fts";3.53907609879278
1357;"V1023 Her_V1022 Her";"V1023 Her-0056-V.fts";"V1022 Her";1946.7477351201;538.108115923496;0.0021665797516211;132.965151515152;9.68044978570563;10;15;20;4.58041707321798;13553;239.54333;49.45188;"Target";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42690717797829;0.401120835078227;-0.474503793043461;0.386051773946486;0.0154513156858849;"V1023 Her-S001-R005-C003-V.fts";4.1320354383275
1358;"V1023 Her_V1023 Her";"V1023 Her-0056-V.fts";"V1023 Her";1970.05434480663;749.075656406576;0.00243396817231962;133.2;9.43669158766026;10;15;20;4.52018878188017;12337;239.60509;49.44782;"Target";"2457878.7931018518";"2017-05-05T07:02:04";91;"2457878.79362847";"V";1.05401846933;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21859496138157;0.423881196100224;-0.268480804290453;0.251757210679805;0.0182479708012909;"V1023 Her-S001-R005-C003-V.fts";4.09120956473413
1359;"V1023 Her_130";"V1023 Her-0057-V.fts";"130";2112.92809888973;1372.43133812273;0.00430999190786209;132.428787878788;9.89667863418651;10;15;20;4.8451466701887;4956;239.78793;49.42174;"Check";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.34749162894451;0.563406346572005;0.340264978635474;0.433206967043414;0.0426899471169845;"V1023 Her-S001-R005-C004-V.fts";3.69513129770403
1360;"V1023 Her_117";"V1023 Her-0057-V.fts";"117";934.488513058088;1162.72399256692;0.00184528546750066;133.760101010101;9.78372992807408;10;15;20;5.05205449799319;13638;239.72338;49.64566;"Comp";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71765381117958;-0.587413561466711;0.135472648991133;0.36340753081968;0.0119474640313186;"V1023 Her-S001-R005-C004-V.fts";4.13475068610861
1361;"V1023 Her_120";"V1023 Her-0057-V.fts";"120";1617.89756109997;1610.18571259478;0.00219590475030746;132.826094276094;9.26929346237374;10;15;20;4.97252337280272;10765;239.85652;49.51623;"Comp";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.38617048566734;0.0799780870116868;0.572446984955845;0.334092044987086;0.0153607081613171;"V1023 Her-S001-R005-C004-V.fts";4.03201403415951
1362;"V1023 Her_111";"V1023 Her-0057-V.fts";"111";1659.37823958461;465.767751336802;0.00138292261631086;134.359764309764;11.0989271424175;10;15;20;4.80637471359298;25492;239.52112;49.50613;"Comp";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28815210595381;0.120486562094348;-0.545148680335154;0.311704095316475;0.00801406680717484;"V1023 Her-S001-R005-C004-V.fts";4.40640390980783
1363;"V1023 Her_V1021 Her";"V1023 Her-0057-V.fts";"V1021 Her";1869.56046450368;182.527909050592;0.0061530632231365;132.380976430976;9.60152849312261;10;15;20;4.8027279994254;3312;239.43922;49.46564;"Target";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.82705795192302;0.325742641116874;-0.821750088817782;0.781381476713828;0.0668882747947297;"V1023 Her-S001-R005-C004-V.fts";3.52009032811284
1364;"V1023 Her_V1022 Her";"V1023 Her-0057-V.fts";"V1022 Her";1946.39584186132;538.229515136341;0.0021908979580972;132.389562289562;9.89574844510341;10;15;20;4.78772745761773;11953;239.54333;49.45188;"Target";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42189129038163;0.400777189317692;-0.474385239124667;0.385663710576757;0.0158681000824603;"V1023 Her-S001-R005-C004-V.fts";4.07747691950434
1365;"V1023 Her_V1023 Her";"V1023 Her-0057-V.fts";"V1023 Her";1969.71927598051;749.129353988142;0.00241524819770625;133.159090909091;9.16106883206153;10;15;20;4.75961337103687;10896;239.60509;49.44782;"Target";"2457878.7944444446";"2017-05-05T07:04:00";91;"2457878.79497107";"V";1.05266383437;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.21606840381143;0.423553980449719;-0.268428365245955;0.251451761623417;0.0177562636555588;"V1023 Her-S001-R005-C004-V.fts";4.03726709456871
1366;"V1023 Her_130";"V1023 Her-0058-V.fts";"130";2113.08185307549;1372.46579763223;0.00421599037080572;131.457575757576;9.32802925947512;10;15;20;4.75495172962236;4997;239.78793;49.42174;"Check";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.340059080088;0.563556497144032;0.34029863050022;0.433399083393577;0.040513435079732;"V1023 Her-S001-R005-C005-V.fts";3.69870934944259
1367;"V1023 Her_117";"V1023 Her-0058-V.fts";"117";934.615090700194;1162.73394997142;0.00185344256418604;132.556060606061;9.92920578438622;10;15;20;5.00164762768774;13739;239.72338;49.64566;"Comp";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";1.002;11.69;0.037;-8.71732009690265;-0.587289950488092;0.135482373018961;0.363264959343155;0.0121288401727936;"V1023 Her-S001-R005-C005-V.fts";4.13795512353236
1368;"V1023 Her_120";"V1023 Her-0058-V.fts";"120";1618.02119114173;1610.17240822921;0.00221459141796393;131.568686868687;9.77905106262466;10;15;20;4.94360821176274;10932;239.85652;49.51623;"Comp";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";0.99;12.026;0.032;-8.39169649884121;0.0800988194743415;0.572433992411337;0.334096496549166;0.0161231878769354;"V1023 Her-S001-R005-C005-V.fts";4.03869962302062
1369;"V1023 Her_111";"V1023 Her-0058-V.fts";"111";1659.52147454307;465.760998961505;0.00135515466822159;134.005723905724;9.65495518678076;10;15;20;4.71879548585365;26383;239.52112;49.50613;"Comp";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";0.852;11.129;0.046;-9.28681942865179;0.120626439983471;-0.545155274451656;0.311745011285546;0.00697999788838246;"V1023 Her-S001-R005-C005-V.fts";4.42132417746386
1370;"V1023 Her_V1021 Her";"V1023 Her-0058-V.fts";"V1021 Her";1869.72471414566;182.527105532412;0.00628885661804443;130.803535353535;10.0722585841655;10;15;20;4.87024266397659;3328;239.43922;49.46564;"Target";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-6.83602984607826;0.325903041157868;-0.821750873503504;0.781487290339718;0.069590142973825;"V1023 Her-S001-R005-C005-V.fts";3.52218331761869
1371;"V1023 Her_V1022 Her";"V1023 Her-0058-V.fts";"V1022 Her";1946.54029165901;538.251208520827;0.00214998182699746;132.059090909091;9.23885942245153;10;15;20;4.72442780397985;12131;239.54333;49.45188;"Target";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.42402523238232;0.400918253573253;-0.47436405417888;0.385756701945251;0.0147856719535194;"V1023 Her-S001-R005-C005-V.fts";4.08389660272817
1372;"V1023 Her_V1023 Her";"V1023 Her-0058-V.fts";"V1023 Her";1969.87655682854;749.165303603118;0.00240488608401805;131.413636363636;9.24028990039194;10;15;20;4.7085957797069;11092;239.60509;49.44782;"Target";"2457878.7957754629";"2017-05-05T07:05:55";91;"2457878.79630208";"V";1.05134288412;"V1023 Her";"X16140EI";"5/9/2016";NA;NA;NA;-8.22568206124509;0.423707575027869;-0.26839325820008;0.251563050183252;0.0177519298333848;"V1023 Her-S001-R005-C005-V.fts";4.04500986090582
1373;"V1023 Her_130";"V1023 Her-0059-V.fts";"130";2112.97828457549;1372.40901176357;0.00428199454935479;130.568181818182;9.82213259230195;10;15;20;4.58802932597874;5359;239.78793;49.42174;"Check";"2457878.7971180556";"2017-05-05T07:07:51";91;"2457878.79764468";"V";1.05008293765;"V1023 Her";"X16140EI";"5/9/2016";0.981;13.049;0.022;-7.35032927755866;0.563455356030751;0.340243175550364;0.433247356748337;0.0422577998557493;"V1023 Her-S001-R005-C006-V.fts";3.72908375704361
